index,Address,Possesion,Furnishing,Buildup_area,Carpet_area,Bathrooms,Property_age,Parking,Price,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms
6581,"Lodha Aurum, Kanjurmarg East, Mumbai",Ready to move,Semi Furnished,1050.0,751.0,2.0,5,1,19000000,190000.0,21.0,18090.0,2.0,2.0
8042,"Sheth Auris Serenity Tower 2, Kanchpada, Malad West, Mumbai",Ready to move,Semi Furnished,1500.0,1065.0,3.0,1,2,47500000,400000.0,60.0,31670.0,3.0,3.0
886,"Lokhandwala Minerva 1A 1B And 1C, Adarsh Nagar, Lower Parel, Mumbai",Ready to move,Fully Furnished,2500.0,1700.0,4.0,1,2,80000000,800000.0,50.0,32000.0,3.0,3.0
2069,"Nirmal City Of Joy, Dharamveer Nagar, Mumbai",Ready to move,Semi Furnished,999.0,726.0,2.0,12,1,19500000,190000.0,30.0,19520.0,2.0,2.0
9194,"Ajmera Zeon, Bhakti Park, Wadala East, Mumbai",Ready to move,Unfurnished,1350.0,927.0,2.0,10,1,29500000,300000.0,40.0,21850.0,2.0,2.0
4473,"Kakad Paradise Phase 2, Pandurang Wadi, Mira Road East, Mumbai",Ready to move,Semi Furnished,960.0,650.0,2.0,1,0,11500000,110000.0,23.0,11980.0,2.0,2.0
4498,"Bayview Mazgoan, RTO Colony, Mumbai Central, Mumbai",Ready to move,Semi Furnished,900.0,776.9450699,1.0,3,2,27000000,27000000.0,23.0,30000.0,2.0,2.0
2763,"Tirupati Kasturi Vandana, Indira Nagar, Bhayandar East, Mumbai",Ready to move,Semi Furnished,675.0,414.8612922,2.0,11,1,6500000,59415.15551,7.0,9630.0,1.0,1.0
2657,"Lodha Aqua, Pandurang Wadi, Mira Road East, Mumbai",Ready to move,Semi Furnished,600.0,550.0,2.0,5,1,7500000,200000.0,15.0,12500.0,1.0,1.0
5489,"HIRAL Madhuban Heights, Sector 6 Charkop, Kandivali West, Mumbai",Ready to move,Semi Furnished,600.0,450.0,2.0,5,0,11500000,0.0,21.0,19170.0,1.0,1.0
6031,"L&T Crescent Bay, Bhoiwada, Parel, Mumbai",Ready to move,Unfurnished,1250.0,900.0,2.0,5,1,34000000,310000.0,49.0,27200.0,2.0,2.0
6184,"L And T Emerald Isle T16, Chandivali, Powai, Mumbai",Ready to move,Semi Furnished,1250.0,750.0,2.0,5,1,28500000,290000.0,22.0,22800.0,2.0,2.0
9389,"Versova, Andheri West, Mumbai",Ready to move,Semi Furnished,1150.0,950.0,3.0,25,2,34000000,340000.0061,6.0,29570.0,3.0,3.0
9388,"MAAD Nakoda Heights, Morya Nagar, Nalasopara West, Mumbai",Ready to move,Semi Furnished,845.0,591.0,2.0,5,2,4600000,90000.0,9.0,5440.0,2.0,2.0
3803,"Call please, Cumballa Hill, Mumbai",Ready to move,Unfurnished,2700.0,3008.789142,2.0,30,2,240000000,240000000.0,20.0,88890.0,4.0,3.0
1574,"Matrukrupa CHS, Pestom Sagar Colony, Chembur, Mumbai",Ready to move,Unfurnished,550.0,429.9244543,1.0,2,1,10000000,10000000.0,16.0,18180.0,1.0,2.0
6779,"Siddha Seabrook Apartment, Kandivali West, Mumbai",Ready to move,Unfurnished,800.0,700.0,2.0,5,1,24000000,2869345.236,50.0,30000.0,2.0,2.0
5008,"Shree Nivash Dadar, Sathe Nagar, Wadala, Mumbai",Ready to move,Semi Furnished,950.0,874.6602883,2.0,12,2,38000000,38000000.0,8.0,40000.0,2.0,2.0
4234,"Chandivali, Powai, Mumbai",Ready to move,Unfurnished,570.0,440.0002879,1.0,25,1,9500000,95000.00271,7.0,16670.0,1.0,1.0
5063,"Wadhwa Atmosphere Phase 1, Hira Nagar, Mulund West, Mumbai",Ready to move,Unfurnished,1481.0,1058.0,3.0,7,2,32500000,330000.0,43.0,21940.0,3.0,3.0
6444,"Sai Nagar, Kandivali West, Mumbai",Ready to move,Fully Furnished,1150.0,839.5812968,1.0,20,1,26000000,26000000.0,9.0,22610.0,2.0,2.0
7236,"Vinay Unique Gardens, Global City, Virar West, Mumbai",Ready to move,Semi Furnished,1350.0,724.3313547,4.0,4,1,6600000,82249.04401,15.0,4890.0,3.0,1.0
5507,"Mayuresh Group Residency, Sarvodaya Nagar, Bhandup West, Mumbai",Ready to move,Semi Furnished,725.0,513.0,1.0,10,2,10200000,100000.0,20.0,14070.0,1.0,1.0
6654,"Lodha Aqua, Pandurang Wadi, Mira Road East, Mumbai",Ready to move,Fully Furnished,1026.0,727.0,2.0,5,2,14000000,5059054.076,22.0,13640.0,2.0,2.0
7348,"Vithal Nagar, Juhu, Mumbai",Ready to move,Unfurnished,1400.0,1366.929707,1.0,2,1,70000000,70000000.0,15.0,50000.0,3.0,3.0
4266,"Lokhandwala Sapphire Heights, Lokhandwala Township, Kandivali East, Mumbai",Ready to move,Unfurnished,1255.0,835.0,2.0,12,1,21000000,200436.0972,21.0,16730.0,3.0,3.0
8107,"K Raheja Heights, Sankalp Colony, Malad East, Mumbai",Ready to move,Semi Furnished,1250.0,900.0,3.0,8,1,28000000,280000.0,25.0,22400.0,3.0,3.0
6350,"Puraniks Rumah Bali, Bhayandarpada, Thane West, Mumbai",Ready to move,Semi Furnished,1050.0,750.0,1.0,5,2,9200000,88663.18838,28.0,8760.0,2.0,2.0
2414,"Ruturaj Tower, Wagholi, Nalasopara West, Mumbai",Ready to move,Semi Furnished,865.0,544.1925358,3.0,4,1,4900000,95784.51316,7.0,5660.0,2.0,1.0
8518,"Romell Aether, Goregaon East, Mumbai",Ready to move,Semi Furnished,1150.0,980.0,3.0,5,2,39000000,390000.0,35.0,33910.0,3.0,3.0
3687,"K Raheja Classique, Shastri Nagar, Andheri West, Mumbai",Ready to move,Semi Furnished,2400.0,1357.651906,3.0,8,3,69200000,35366893.61,20.0,28810.0,4.0,3.0
3543,"Dimension Trishabh Signet, Chembur Gaothan, Chembur, Mumbai",Ready to move,Unfurnished,1800.0,1213.008733,1.0,2,3,45300000,470000.0,12.0,25170.0,4.0,4.0
763,"LD Viceroy, Sindhi Society, Chembur, Mumbai",Ready to move,Semi Furnished,1050.0,740.0,2.0,2,1,22200000,220000.0,16.0,21140.0,2.0,2.0
5456,"Kateeleshwari Apartment, Ashok Nagar, Mulund West, Mumbai",Ready to move,Fully Furnished,650.0,440.0,2.0,5,1,11500000,110000.0,21.0,17690.0,1.0,1.0
1312,"Hiranandani Castle Rock, Hiranandani Gardens, Powai, Mumbai",Ready to move,Semi Furnished,1250.0,777.0,2.0,2,1,34000000,340000.0,23.0,27200.0,2.0,2.0
7913,"Indiabulls Blu, Upper Worli, Worli, Mumbai",Ready to move,Semi Furnished,1007.0,1881.942044,1.0,2,2,80000000,80000000.0,56.0,79440.0,3.0,3.0
7402,"Michigan Utkarsh, Aarey Colony, Goregaon East, Mumbai",Ready to move,Fully Furnished,827.0,752.0,2.0,7,1,25000000,24064942.53,12.0,30230.0,3.0,3.0
7399,"Marathon Era Apartment, Lower Parel, Mumbai",Ready to move,Semi Furnished,1802.0,1400.0,3.0,10,2,62500000,580000.0,36.0,34680.0,3.0,3.0
581,"Runwal Forest Tower 5 To 8, Kanjurmarg West, Mumbai",Ready to move,Semi Furnished,1050.0,661.0,2.0,4,2,17300000,170000.0,36.0,16480.0,2.0,2.0
8255,"Radius Epitome at Imperial Heights, Best Nagar, Goregaon West, Mumbai",Ready to move,Semi Furnished,3780.0,3150.0,5.0,12,3,115000000,1150000.0,42.0,30420.0,4.0,4.0
3433,"Parinee 11 West, MHADA Colony, Juhu, Mumbai",Ready to move,Unfurnished,1393.0,1293.0,4.0,1,1,69900000,0.0,13.0,50180.0,4.0,4.0
7738,"Chhatrapati Shivaji International Airport Area, Vile Parle East, Mumbai",Ready to move,Unfurnished,1090.0,942.7909317,1.0,1,1,36800000,36800000.0,7.0,33760.0,3.0,3.0
8949,"Hiranandani castle Rock Powai, Hiranandani Gardens, Powai, Mumbai",Ready to move,Semi Furnished,900.0,893.0011514,1.0,5,1,31000000,31000000.0,22.0,34440.0,2.0,2.0
1239,"Tilak Nagar, Chembur, Mumbai",Ready to move,Unfurnished,1350.0,828.4924816,1.0,1,1,26000000,26000000.0,14.0,19260.0,3.0,3.0
4282,"Planet Godrej, Jacob Circle, Mumbai",Ready to move,Semi Furnished,1650.0,1400.0,3.0,10,2,75000000,750000.0,51.0,45450.0,3.0,3.0
3702,"Oberoi Esquire, Yashodham, Goregaon East, Mumbai",Ready to move,Unfurnished,1820.0,1459.205112,1.0,5,3,58400000,0.0,51.0,32110.0,4.0,5.0
5094,"Lokhandwala Minerva 1A 1B And 1C, Adarsh Nagar, Lower Parel, Mumbai",Ready to move,Fully Furnished,2850.0,1900.0,4.0,1,2,87000000,870000.0,91.0,30530.0,3.0,3.0
4910,"Hatkesh Udhog Nagar, Mira Road East, Mumbai",Ready to move,Semi Furnished,981.0,805.8337794,1.0,7,2,10800000,10800000.0,23.0,11010.0,2.0,2.0
2649,"RR Hill Galaxy Apartments, Kashimira, Mira Road East, Mumbai",Ready to move,Unfurnished,700.0,450.0,2.0,7,0,7200000,82199.16494,19.0,10290.0,1.0,1.0
2635,"RNA N G Canary, Hatkesh Udhog Nagar, Mira Road East, Mumbai",Ready to move,Semi Furnished,695.0,435.0,2.0,10,1,6500000,150000.0,7.0,9350.0,1.0,1.0
2079,"Godrej Tranquil, Hanuman Nagar, Kandivali East, Mumbai",Ready to move,Unfurnished,1000.0,708.0,2.0,2,1,16800000,170000.0,21.0,16800.0,2.0,2.0
6981,"Neha CHS Mulund East, Mulund East, Mumbai",Ready to move,Semi Furnished,920.0,665.8781975,1.0,22,0,15000000,15000000.0,7.0,16300.0,2.0,3.0
6887,"JP North Celeste, Silver Park, Mira Road East, Mumbai",Ready to move,Unfurnished,650.0,462.3879563,1.76874547,12,1,12500000,12500000.0,24.0,19230.0,2.0,3.0
9292,"Raj heights sion, Brahmnwada, Matunga East, Mumbai",Ready to move,Unfurnished,420.0,390.9368749,2.0,5,1,12500000,12500000.0,25.0,29760.0,1.0,2.0
5245,"Dheeraj Enclave, Siddharth Nagar, Borivali East, Mumbai",Ready to move,Semi Furnished,785.0,580.0,2.0,15,0,14800000,150000.0,7.0,18850.0,2.0,2.0
5814,"Nandkumar Mahadev Tower, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Semi Furnished,765.0,455.0,2.0,3,1,5975000,0.0,14.0,7810.0,1.0,1.0
8386,"Amardeep Anutham, Sane Guruji Nagar, Mulund East, Mumbai",Ready to move,Semi Furnished,1350.0,1150.0,3.0,1,1,31000000,310000.0,23.0,22960.0,3.0,3.0
5567,"Shrineha ChS building Mulund East, LIC Housing Colony, Mulund East, Mumbai",Ready to move,Semi Furnished,650.0,452.2282681,1.0,1,0,11000000,11000000.0,15.0,16920.0,1.0,2.0
8807,"Vakola, Santacruz East, Mumbai",Ready to move,Semi Furnished,540.0,460.4543017,1.0,15,1,13500000,13500000.0,7.0,25000.0,1.0,1.0
920,"A And O F Residences, Kurar Village, Malad East, Mumbai",Ready to move,Unfurnished,1650.0,1076.0,3.0,1,2,32500000,0.0,37.0,19700.0,3.0,3.0
1009,"Darshan Celestial, Park Society, Vile Parle East, Mumbai",Ready to move,Unfurnished,1005.0,905.0,2.0,1,1,47200000,470000.0,10.0,46970.0,3.0,3.0
2886,"new mhada tower ekta nagar, Jankalyan Nagar, Malad West, Mumbai",Ready to move,Unfurnished,450.0,337.4760603,1.0,10,1,5136000,53362.21094,24.0,11410.0,1.0,2.0
3243,"Grande Vista, Naigaon, Dadar East, Mumbai",Ready to move,Semi Furnished,2028.0,1890.00049,1.0,5,2,115000000,115000000.0,39.0,56710.0,4.0,4.0
6239,"Sheth Vasant Oasis, Marol, Andheri East, Mumbai",Ready to move,Semi Furnished,1020.0,680.0,2.0,2,1,19000000,190000.0,22.0,18630.0,2.0,2.0
5033,"Shastri Nagar, Jogeshwari West, Mumbai",Ready to move,Semi Furnished,1674.0,1082.704545,1.0,8,1,32000000,32000000.0,14.0,19110.0,3.0,4.0
1483,"Royal samarpan kandivali west, Sector 6 Charkop, Kandivali West, Mumbai",Ready to move,Unfurnished,525.0,1053.809333,1.0,3,1,13700000,13700000.0,23.0,26090.0,1.0,2.0
6115,"Peninsula Ashok Gardens, Parel, Mumbai",Ready to move,Fully Furnished,1170.0,975.0,2.0,10,1,45000000,2112693.806,22.0,38460.0,2.0,2.0
6591,"Bhoomi Acropolis 2, Global City, Virar West, Mumbai",Ready to move,Semi Furnished,750.0,650.0,2.0,5,1,4100000,82000.0,15.0,5470.0,2.0,2.0
1547," Silicon Park, Jankalyan Nagar, Malad West, Mumbai",Ready to move,Semi Furnished,600.0,410.0,2.0,4,0,8400000,84000.0,17.0,14000.0,1.0,1.0
58,"Transcon Triumph, Mangroves Forest, Andheri West, Mumbai",Ready to move,Semi Furnished,3300.0,2187.0,4.0,3,3,93900000,940000.0,30.0,28450.0,4.0,4.0
8083,"Apollo Bandar, Colaba, Mumbai",Ready to move,Semi Furnished,1820.0,1700.0,3.0,20,1,146000000,1460000.0,10.0,80220.0,3.0,3.0
110,"Vaswani Bel Air, Khar West, Mumbai",Ready to move,Semi Furnished,778.0,750.0,2.0,1,1,47500000,450000.0,14.0,61050.0,2.0,2.0
6208,"BREDCO Harbour Heights, Apollo Bandar, Colaba, Mumbai",Ready to move,Semi Furnished,1025.0,900.0,2.0,15,1,60000000,600000.0,15.0,58540.0,2.0,2.0
4029,"Lovely Home Apartments, Cuffe Parade, Mumbai",Ready to move,Semi Furnished,1250.0,1080.0,2.0,40,2,80000000,850000.0,13.0,64000.0,3.0,3.0
251,"Aaditya Evergreen Woods, Azad Nagar, Andheri East, Mumbai",Ready to move,Unfurnished,650.0,490.0,2.0,1,1,17100000,190000.0,14.0,26310.0,2.0,2.0
7022,"Hubtown The Premiere, Four Bungalows, Andheri West, Mumbai",Ready to move,Unfurnished,1250.0,800.0026514,1.0,1,1,31000000,31000000.0,22.0,24800.0,2.0,2.0
8693,"Godrej Central, Sahakar Nagar, Chembur, Mumbai",Ready to move,Unfurnished,1250.0,1164.0,3.0,3,4,29500000,298958.091,18.0,23600.0,3.0,3.0
8323,"Peninsula Celestia Spaces, Abhyudaya Nagar, Parel, Mumbai",Ready to move,Semi Furnished,1468.0,1207.0,3.0,1,2,61000000,650000.0,60.0,41550.0,3.0,3.0
2203,"NDW Proxima Residences, Marol, Andheri East, Mumbai",Ready to move,Unfurnished,1237.0,850.0,2.0,1,1,20000000,200000.0,13.0,16170.0,2.0,2.0
9311,"Lokhandwala Green Hills CHS, Padmaba Nagar, Kandivali East, Mumbai",Ready to move,Unfurnished,525.0,398.0,2.0,15,1,9500000,100000.0,7.0,18090.0,1.0,1.0
4935," Jainam Elysium, Anand Nagar, Bhandup West, Mumbai",Ready to move,Semi Furnished,1020.0,851.0,2.0,3,1,19800000,200000.0,23.0,19410.0,2.0,2.0
3146,"Beverly Park, Mira Road East, Mumbai",Ready to move,Fully Furnished,675.0,450.0,2.0,7,2,6900000,69000.0,11.0,10220.0,1.0,1.0
7197,"Lokhandwala Riviera building, Lokhandwala Township, Kandivali East, Mumbai",Ready to move,Unfurnished,800.0,676.0067578,2.981043097,20,0,15500000,15500000.0,7.0,19380.0,2.0,2.000000161
4213,"Godrej The Trees, Pirojshanagar, Vikhroli East, Mumbai",Ready to move,Unfurnished,1250.0,840.0,2.0,5,1,30000000,0.0,23.0,24000.0,2.0,2.0
2229,"I C Colony, Borivali West, Mumbai",Ready to move,Unfurnished,1250.0,780.0,2.0,4,1,18400000,180000.0,7.0,14720.0,2.0,2.0
8969,"Chandivali, Powai, Mumbai",Ready to move,Semi Furnished,550.0,450.0,2.0,12,1,13500000,140000.0,15.0,24550.0,1.0,1.0
2298,"Nahar Yvonne, Chandivali, Powai, Mumbai",Ready to move,Semi Furnished,1550.0,1250.0,3.0,1,2,49400000,490000.0,14.0,31870.0,3.0,3.0
6258,"Chirag Bhagat Grandeur, Mindspace, Malad West, Mumbai",Ready to move,Fully Furnished,1200.0,900.0,2.0,5,1,30000000,300000.0,17.0,25000.0,2.0,2.0
6174,"Hanuman Chowk, Mulund East, Mumbai",Ready to move,Semi Furnished,710.0,510.0,2.0,15,1,16800000,170000.0,7.0,23660.0,2.0,2.0
7352,"gaurav garden complex, Bander Pakhadi, Kandivali West, Mumbai",Ready to move,Semi Furnished,1000.0,603.3949287,1.0,15,1,19900000,19900000.0,8.0,19900.0,3.0,3.0
3474,"Rustomjee Summit, Rajendra Nagar, Borivali East, Mumbai",Ready to move,Unfurnished,1335.0,1235.0,4.0,1,1,42300000,0.0,36.0,31680.0,4.0,4.0
9443,"Mahada New Tower, Jankalyan Nagar, Malad West, Mumbai",Ready to move,Unfurnished,225.0,180.0,1.0,10,0,3185000,45000.0,7.0,14150.0,1.0,1.0
5557,"Shubham Sun Shade, Kanchpada, Malad West, Mumbai",Ready to move,Unfurnished,450.0,363.0,1.0,5,1,8800000,88000.0,7.0,19550.0,1.0,1.0
7138,"Aarti, Gowalia Tank, Tardeo, Mumbai",Ready to move,Semi Furnished,1209.0,896.0,2.0,25,1,50000000,500000.0,4.0,41360.0,2.0,2.0
8588,"Bandra West, Mumbai",Ready to move,Semi Furnished,1300.0,1000.0,3.0,5,2,65000000,650000.0,18.0,50000.0,3.0,3.0
3329,"usha nagar, Usha Nagar, Bhandup West, Mumbai",Ready to move,Fully Furnished,2300.0,1419.0,4.0,24,4,28000000,280000.0,11.0,12170.0,4.0,4.0
8263,"Hubtown Sunmist, Vijay Nagar, Andheri East, Mumbai",Ready to move,Semi Furnished,2800.0,1860.0,4.0,5,4,80000000,800000.0,15.0,28570.0,4.0,4.0
1333,"Piramal Revanta, Mulund Colony, Mulund West, Mumbai",Ready to move,Unfurnished,844.0,768.0,2.0,2,1,23000000,230000.0,40.0,27250.0,2.0,2.0
789,"INDRAYANI CHS, Tilak Nagar, Chembur, Mumbai",Ready to move,Unfurnished,620.0,443.3456026,1.0,4,0,10500000,10500000.0,15.0,16930.0,1.0,1.0
1444,"Orlem sunrise, Kanchpada, Malad West, Mumbai",Ready to move,Unfurnished,350.0,319.5512654,1.0,1,0,7500000,75000.00628,6.0,21430.0,1.0,2.0
2646,"Sanghvi Ecocity, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Unfurnished,750.0,530.0,2.0,6,0,7500000,58503.89909,19.0,10000.0,1.0,1.0
2230,"Aadhunik Aura, Eksar, Borivali West, Mumbai",Ready to move,Semi Furnished,800.0,560.0,2.0,3,1,17000000,170000.0,12.0,21250.0,2.0,2.0
1032,"Kalp Ashok CHS Ltd, Damodar Park, Ghatkopar West, Mumbai",Ready to move,Fully Furnished,410.0,389.9868959,1.0,1,2,9700000,92958.28289,9.0,23660.0,1.0,2.0
6354,"Ram Krishna Nagar, Khar West, Mumbai",Ready to move,Semi Furnished,1000.0,1117.166483,1.0,1,1,46500000,46500000.0,15.0,46500.0,2.0,2.0
8795,"Samel Pada, Nalasopara West, Mumbai",Ready to move,Semi Furnished,375.0,270.0,1.0,7,1,2150000,27951.65184,7.0,5730.0,1.0,1.0
2425,"Fortune Anzar, Agripada, Mumbai",Ready to move,Unfurnished,1000.0,864.4659032,1.0,2,1,27000000,27000000.0,20.0,27000.0,2.0,2.0
2510,"JSB Nakshatra Pride I, Naigaon East, Mumbai",Ready to move,Unfurnished,865.0,565.0,2.0,1,1,4600000,12914.6265,22.0,5320.0,2.0,2.0
309,"Raheja Imperia I, Lower Parel West, Lower Parel, Mumbai",Ready to move,Semi Furnished,1600.0,1370.0,3.0,1,2,100000000,890000.0,60.0,62500.0,3.0,3.0
7200,"Gundecha Zenith, Mulund West, Mumbai",Ready to move,Semi Furnished,850.0,735.0,2.0,6,2,22500000,230000.0,21.0,26470.0,2.0,2.0
176,"Sunteck City Avenue 2, Somani Gram, Goregaon West, Mumbai",Ready to move,Unfurnished,1000.0,710.0,2.0,1,1,19000000,190000.0,27.0,19000.0,2.0,2.0
4495,"Samrat Ashok Nagar, Govandi, Mumbai",Ready to move,Unfurnished,500.0,320.0,1.0,7,1,6000000,5221.948809,7.0,12000.0,1.0,1.0
9248,"Sai Krupa, Sector 6 Charkop, Kandivali West, Mumbai",Ready to move,Semi Furnished,800.0,650.0,2.0,20,1,17500000,0.0,9.0,21880.0,2.0,2.0
5979,"Shree Ostwal Ostwal Orchid 1 2 3 4 5, Beverly Park, Mira Road East, Mumbai",Ready to move,Fully Furnished,900.0,679.8303726,3.0,7,1,9000000,149988.7477,14.0,10000.0,2.0,2.0
1492,"Rajyog Odina, Sahakar Nagar, Chembur, Mumbai",Ready to move,Semi Furnished,706.0,628.0,2.0,2,1,11700000,0.0,17.0,16570.0,1.0,1.0
3132,"Redwood Redwoods, Veena Nagar, Mulund West, Mumbai",Ready to move,Unfurnished,550.0,400.0,1.0,20,0,9500000,95000.0,7.0,17270.0,1.0,1.0
4830,"MICL Aaradhya Highpark, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Semi Furnished,1150.0,652.0,2.0,1,2,14500000,170000.0,30.0,12610.0,2.0,2.0
242,"Omkar Alta Monte, Kokanipada, Malad East, Mumbai",Ready to move,Semi Furnished,1143.0,890.0,2.0,4,2,24800000,0.0,55.0,21700.0,2.0,2.0
7213,"Benchmark Silver Leaf CHS, Akurli Industry Estate, Kandivali East, Mumbai",Ready to move,Fully Furnished,1325.0,1250.0,2.0,10,1,25000000,250000.0,15.0,18870.0,2.0,2.0
3659,"MHADA Bombay Dyeing Mill, Wadala West, Wadala, Mumbai",Ready to move,Semi Furnished,2080.0,1161.758898,2.0,3,2,51500000,16438793.19,65.0,24740.0,4.0,4.0
411,"JP North Barcelona Wing D, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Unfurnished,900.0,650.0,2.0,2,0,12000000,188631.2979,23.0,13330.0,2.0,2.0
2220,"Raheja Serenity, Hanuman Nagar, Kandivali East, Mumbai",Ready to move,Semi Furnished,1162.0,914.0,3.0,10,2,38500000,390000.0,22.0,33130.0,3.0,3.0
3134,"Dafodil Dahisar west, Navagaon, Dahisar West, Mumbai",Ready to move,Unfurnished,600.0,488.4207135,3.0,10,1,10000000,10000000.0,11.0,16670.0,1.0,2.0
1244,"Spenta Alta Vista, Swastik Park, Chembur, Mumbai",Ready to move,Semi Furnished,650.0,470.0,1.0,4,2,12000000,120000.0,20.0,18460.0,1.0,1.0
7541,"Gurukrupa Marina Enclave, Kharodi Village, Malad West, Mumbai",Ready to move,Fully Furnished,1100.0,818.0,3.0,6,4,22100000,220000.0,25.0,20090.0,3.0,3.0
4742," Orion Residency, Babhai, Borivali West, Mumbai",Ready to move,Fully Furnished,1050.0,685.0,2.0,12,1,19000000,179322.8888,7.0,18090.0,2.0,2.0
4008,"Oberoi Enigma and Eternia, Mulund Colony, Mulund West, Mumbai",Ready to move,Unfurnished,1400.0,1050.0,2.0,1,2,27700000,280000.0,40.0,19790.0,3.0,3.0
8474,"Nutan Annexe, Jawahar Nagar, Goregaon West, Mumbai",Ready to move,Semi Furnished,1250.0,1050.0,3.0,7,2,37000000,370000.0,20.0,29600.0,3.0,3.0
3885,"2 BHK SHIMPOLI, Ashok Nagar, Borivali West, Mumbai",Ready to move,Semi Furnished,1000.0,853.9551212,1.0,20,1,24000000,24000000.0,7.0,24000.0,2.0,2.0
1292,"Ashar Maple B Wing, Ghati Pada, Mulund West, Mumbai",Ready to move,Semi Furnished,695.0,521.5366508,1.0,1,1,14000000,0.0,31.0,20140.0,2.0,2.0
703,"Puraniks Rumah Bali, Bhayandarpada, Thane West, Mumbai",Ready to move,Semi Furnished,650.0,448.0,2.0,4,1,6100000,61000.0,20.0,9380.0,1.0,1.0
3282,"Radius Epitome at Imperial Heights, Best Nagar, Goregaon West, Mumbai",Ready to move,Semi Furnished,1925.0,1425.0,4.0,10,2,49000000,490000.0,47.0,25450.0,4.0,4.0
1156,"Dhawalgiri Apartment goregaon east, Aarey Colony, Goregaon East, Mumbai",Ready to move,Unfurnished,2000.0,1399.999681,1.0,4,2,65000000,65000000.0,22.0,32500.0,6.0,6.0
1409,"The Baya Central, Lower Parel, Mumbai",Ready to move,Semi Furnished,590.0,450.0,1.0,2,2,16000000,160000.0,70.0,27120.0,1.0,1.0
9543,"Naigaon East, Mumbai",Ready to move,Semi Furnished,280.0,320.6396324,1.0,10,0,2000000,458.7779959,7.0,7140.0,1.0,1.0
6536," Tilak Nagar Mahalaxmi CHS, Tilak Nagar, Chembur, Mumbai",Ready to move,Unfurnished,800.0,623.0,2.0,9,0,15000000,150000.0,12.0,18750.0,2.0,2.0
2594,"Pandurang Wadi, Goregaon East, Mumbai",Ready to move,Fully Furnished,827.0,736.0152274,1.0,4,1,24100000,24100000.0,10.0,29080.0,3.0,2.0
5709,"Mercury CHS, Ramabai Ambedkar Nagar, Powai, Mumbai",Ready to move,Fully Furnished,570.0,475.0,2.0,18,0,11400000,0.0,7.0,20000.0,1.0,1.0
3429,"Tagore Road, Santacruz West, Mumbai",Ready to move,Fully Furnished,4000.0,4647.437351,1.0,5,4,310000000,310000000.0,15.0,77500.0,4.0,5.0
1860,"Y H Ibrahim Residency, Dagdi Chowl, Agripada, Mumbai",Ready to move,Unfurnished,600.0,430.0,2.0,2,0,13000000,130000.0,22.0,21670.0,1.0,1.0
9448,"Seven Eleven Apna Ghar Phase II Plot A, Kashimira, Mira Road East, Mumbai",Ready to move,Unfurnished,504.0,557.4344551,3.0,2,1,4558000,100000.0,15.0,9040.0,1.0,2.0
2672,"Shree Prathamesh Vasudev Sky High, Beverly Park, Mira Road East, Mumbai",Ready to move,Unfurnished,700.0,695.0,2.0,8,1,6800000,57697.17176,12.0,9710.0,1.0,1.0
3464,"Nahar 8 Towers, Chandivali, Powai, Mumbai",Ready to move,Semi Furnished,2250.0,1700.0,5.0,10,2,61100000,610000.0,20.0,27160.0,5.0,5.0
2762,"Romell Empress, Eksar, Borivali West, Mumbai",Ready to move,Unfurnished,550.0,420.0,2.0,10,1,10700000,100000.0,22.0,19450.0,1.0,1.0
1878,"The One 45EDEN, Railway Police Colony, Ghatkopar East, Mumbai",Ready to move,Semi Furnished,479.0,323.75435,1.0,1,0,12000000,12000000.0,21.0,25050.0,1.0,2.0
964,"Veena Crest, SV Patel Nagar, Andheri West, Mumbai",Ready to move,Unfurnished,866.0,766.0,2.0,3,1,23000000,230000.0,21.0,26560.0,3.0,3.0
6679,"Runwal Greens, Industrial Area, Bhandup West, Mumbai",Ready to move,Semi Furnished,740.0,680.0,2.0,5,1,18000000,8690123.066,36.0,24320.0,2.0,2.0
7381,"Gurukrupa Marina Enclave, Kharodi Village, Malad West, Mumbai",Ready to move,Unfurnished,1300.0,834.0,3.0,2,2,21500000,210000.0,23.0,16540.0,3.0,3.0
4243,"Airport Area, Juhu, Mumbai",Ready to move,Semi Furnished,975.0,1064.137682,1.0,20,2,45000000,45000000.0,8.0,46150.0,2.0,2.0
7730,"on call, Matunga East, Mumbai",Ready to move,Unfurnished,1071.0,1429.826625,1.0,1,1,56300000,56300000.0,10.0,52570.0,3.0,3.0
2117,"Lodha New Cuffe Parade, Sion, Mumbai",Ready to move,Semi Furnished,950.0,638.0,2.0,5,1,24000000,240000.0,38.0,25260.0,2.0,2.0
3654,"Horizon Signature, Pali Hill, Bandra West, Mumbai",Ready to move,Semi Furnished,4000.0,2622.322225,1.600766176,5,4,149900000,149900000.0,20.0,37480.0,4.0,4.0
6885,"Om Surya Darshan CHS, Mira Road East, Mumbai",Ready to move,Fully Furnished,995.0,675.0,3.0,9,1,9000000,121544.6537,7.0,9040.0,2.0,2.0
6179,"Paradise Chs Ltd, Chandivali, Powai, Mumbai",Ready to move,Unfurnished,1190.0,804.3987431,2.0,20,1,25000000,25000000.0,14.0,21010.0,2.0,2.0
